agency_name;class_title;ethnicity;gender;
;PSYCHIATRIC NURSING ASST III;;;
;CONTRACT SPECIALIST II;;;
;TRANS MAINT SPEC III;;;
;TRAINING AND DEV SPEC V;;;
;SYSTEMS ANALYST IV;;;
;ADMINISTRATIVE ASSISTANT I;;;
;PROJECT MANAGER III;;;
;DIRECTOR II;;;
;DEPUTY DIRECTOR I;;;
;PILOT INVESTIGATOR II;;;
;MAINTENANCE SUPERVISOR II;;;
;TAX AUDITOR V;;;
;PROGRAM SPECIALIST III;;;
;ENGINEERING SPECIALIST II;;;
;MAINTENANCE SPECIALIST IV;;;
;ENVIRONMENTAL PROTECT SPEC V;;;
;REGIONAL SUPERVISOR- OIG;;;
;CORREC OFFCR III;;;
;MANAGER VII;;;
;SYSTEMS ADMINISTRATOR V;;;
;PROGRAM SUPERVISOR III;;;
;LEGAL ASSISTANT IV;;;
;H/SRVC SPEC VII;;;
;PSYCHOLOGIST II;;;
;HEALTH SPECIALIST V;;;
;PROGRAM SUPERVISOR IV;;;
;TAX AUDITOR SUPERVISOR;;;
;FAMILY & PROTECT SCVS SUPR I;;;
;EDUCATION SPECIALIST III;;;
;PUBLIC HLTH & PRVNT SPEC I;;;
;OMBUDSMAN II;;;
;QUAL INTEL DISABILITY PROF II;;;
;PHARMACY TECHNICIAN II;;;
;PROGRAMMER VI;;;
;GENERAL COUNSEL V;;;
;MANAGER VI;;;
;MAIL & SUPPLY TECHNICIAN SR;;;
;PSYCHIATRIC NURSING ASST II;;;
;QUALITY ASSURANCE SPEC I;;;
;HUMAN SERVICES TECHNICIAN III;;;
;BENEFIT PROCESSING S3;;;
;CAPTAIN, DPS                                      ;;;
;GAME WARDEN;;;
;IT SUPPORT SPECIALIST III;;;
;DIRECTOR IV;;;
;NETWORK SPECIALIST III;;;
;TEXAS WORKS ADVISOR III;;;
;CUSTODIAN II;;;
;EXECUTIVE ASSISTANT I;;;
;INVESTIGATOR II;;;
;ACCOUNTANT II;;;
;INVESTIGATOR VI;;;
;LEG OFFICE CONSULTANT I;;;
;ADMINISTRATIVE ASSISTANT VI;;;
;IT BUSINESS ANALYST III;;;
;SUBSTANCE ABUSE COUNSELOR I;;;
;ACCOUNTANT V;;;
;MAJ OF CORREC OFFCRS;;;
;SECURITY OFFICER IV;;;
;OMBUDSMAN III;;;
;TAX AUDITOR VI;;;
;DIRECT SUPPORT PROF IV;;;
;PROGRAM SUPERVISOR V;;;
;REHAB THERAPY TECHNICIAN II;;;
;ACCOUNTS EXAMINER IV;;;
;SYSTEMS ANALYST VI;;;
;PROGRAM MANAGEMENT SPEC II;;;
;LICENSE AND PERMIT SPEC III;;;
;DIR, DOC PROD                                     ;;;
;MAINTENANCE SUPERVISOR III;;;
;CASE MANAGER IV;;;
;CHEMIST IV;;;
;LIBRARIAN IV;;;
;MARKETING SPECIALIST III;;;
;CLAIMS EXAMINER I;;;
;REHAB THERAPY TECHNICIAN IV;;;
;ATTORNEY III;;;
;CORPORAL;;;
;TRANS MAINT SPEC II;;;
;HEARINGS OFFICER I;;;
;TRAINING AND DEV SPEC IV;;;
;HEALTH SPECIALIST IV;;;
;LAND SURVEYOR III;;;
;ASST ATTORNEY GENERAL VI;;;
;BENEFIT REVIEW OFFICER II;;;
;INVESTIGATOR V;;;
;MAINTENANCE SPECIALIST III;;;
;TAX AUDITOR IV;;;
;SERGEANT, TEXAS AG'S OFFICE                       ;;;
;PROGRAM SUPERVISOR II;;;
;ENGINEERING TECHNICIAN IV;;;
;CHILD SUPPORT OFFCR III;;;
;INVENTORY & STORE SPEC V;;;
;QUALITY ASSURANCE SPEC IV;;;
;LIBRARIAN II;;;
;LIEUTENANT, DPS                                   ;;;
;ADULT PROTECTIVE SVCS SPEC III;;;
;CHILD PROTECTIVE SVCS SPEC II;;;
;FINANCIAL EXAMINER VIII;;;
;RETIRE SYS BENEFITS SPEC V;;;
;HUMAN RESOURCES SPECIALIST IV;;;
;INVESTIGATOR VII;;;
;WORKFORCE DEV SPECIALIST V;;;
;ADMINISTRATIVE LAW JUDGE III;;;
;PARK/HIST SITE SUPER I;;;
;H/SRVC SPEC II;;;
;LAUNDRY MANAGER III;;;
;HUMAN RESOURCES SPECIALIST VI;;;
;VETERANS SERVICES REP IV;;;
;TEXAS WORKS ADVISOR I;;;
;TRANS MAINT SPEC IV;;;
;PLANNER IV;;;
;ENVIRONMENTAL PROTECT SPEC IV;;;
;INVENTORY & STORE SPEC IV;;;
;PROGRAM SUPERVISOR VII;;;
;MAJOR, DPS                                        ;;;
;INFORMATION SECURITY P2;;;
;CLERK III;;;
;CONTRACT ADMIN MANAGER II;;;
;PORTFOLIO MANAGER IV;;;
;ENGINEER VI;;;
;BIOMETRICS ANALYST III;;;
;SYSTEMS ANALYST V;;;
;ENGINEERING SPECIALIST IV;;;
;PAROLE OFFCR III;;;
;INDUSTRIAL SPECIALIST IV;;;
;IT SUPPORT SPECIALIST I;;;
;24 SYSTEM ANALYST VI;;;
;IT SUPPORT SPECIALIST V;;;
;SYSTEMS ANALYST VII;;;
;LEGAL SECRETARY IV;;;
;SOCIAL WORKER III;;;
;SYSTEMS ADMINISTRATOR VI;;;
;MOLECULAR BIOLOGIST III;;;
;GRANTS & CONTRACTS SPECIALIST;;;
;DORM SUPERVISOR I;;;
;WORKFORCE DEV SPECIALIST IV;;;
;WARDEN I;;;
;INFORMATION SPECIALIST III;;;
;ACCOUNTANT VI;;;
;TAX AUDITOR MANAGER;;;
;BUDGET ANALYST III;;;
;EQUIPMENT OPERATOR III;;;
;PRINC, TEACHERS, & COACHES                        ;;;
;MAINTENANCE SUPERVISOR I;;;
;STRATEGY P3;;;
;TRANS MAINT SPEC I;;;
;H/SRVC SPEC IV;;;
;DEPUTY DIRECTOR II;;;
;LOAN SPECIALIST III;;;
;CUSTOMER SERVICE REP IV;;;
;QUAL INTEL DISABILITY PROF III;;;
;RESEARCH SPECIALIST V;;;
;SANITARIAN III;;;
;HEARINGS OFFICER III;;;
;TAX ANALYST IV;;;
;SYSTEMS ADMINISTRATOR IV;;;
;IT BUSINESS ANALYST II;;;
;FAMILY SERVICES SPECIALIST II;;;
;SR DIRECTOR, PUBLIC MARKETS M3                    ;;;
;COURT COORDINATOR;;;
;ACCOUNTANT III;;;
;BEHAVIOR ANALYST I;;;
;VOLUNTEER SERVICES COORD IV;;;
;TECHNICAL WRITER III;;;
;PRINCIPALS, TEACHERS, SPRVSR                      ;;;
;AGENT;;;
;TAXPAYER ENFORCEMENT OFFCR I;;;
;WORKFORCE DEV SPECIALIST I;;;
;FOOD SRVC MGR IV;;;
;BENEFIT COUNSELING S2;;;
;CYBERSECURITY ANALYST II;;;
;VOC REHAB CNSLR I;;;
;LICENSED VOCATIONAL NURSE II;;;
;CAP, STATE PARK POLICE OFFICER                    ;;;
;ACCOUNTS EXAMINER III;;;
;SYSTEMS ANALYST III;;;
;MARKETING SPECIALIST IV;;;
;DISTRICT ENGINEER;;;
;TEXAS WORKS ADVISOR IV;;;
;PROJECT MANAGER II;;;
;NATURAL RESOURCES SPEC III;;;
;CAPT, GAME WARDEN                                 ;;;
;LEGISLATIVE ADMIN SUPPORT;;;
;HUMAN RESOURCES SPECIALIST V;;;
;JUSTICE;;;
;PSYCHOLOGIST III;;;
;AGENDA COORDINATOR;;;
;ATTORNEYS P2;;;
;IT BUSINESS ANALYST I;;;
;DEPUTY DIRECTOR III;;;
;TEXAS WORKS SUPERVISOR I;;;
;ELECTRICIAN IV;;;
;CHILD SUPPORT OFFCR II;;;
;PURCHASER VII UNCLASSIFIED;;;
;SECURITY SUPPORT SPECIALIST II;;;
;APPLICATION DEVELOPMENT P3;;;
;EQUIPMENT OPERATOR I;;;
;NATURAL RESOURCES SPEC II;;;
;SAFETY OFFICER I;;;
;BENEFIT PROCESSING CONSULTANT;;;
;HUMAN RESOURCES SPECIALIST II;;;
;PAROLE OFFCR IV;;;
;JUDGE;;;
;LEGAL ASSISTANT II;;;
;ENVIRONMENTAL PROTECT SPEC III;;;
;TRAINING AND DEV SPEC II;;;
;ASSISTANT DIRECTOR;;;
;STAFF SERVICES OFFICER V;;;
;REGISTERED THERAPIST II;;;
;H/SRVC SPEC I;;;
;H/SRVC SPEC V;;;
;TELECOMMUNICATIONS SPEC III;;;
;MOTOR VEHICLE TECHNICIAN V;;;
;CUSTOMER SERVICE REP III;;;
;DATA ANALYST II;;;
;SANITARIAN II;;;
;MOTOR VEHICLE TECHNICIAN IV;;;
;REGISTERED THERAPIST V;;;
;STAFF SERVICES OFFICER I;;;
;LICENSE & PERMIT SPECIALIST;;;
;INDUSTRIAL SPECIALIST II;;;
;TRAINING AND DEVELOPMENT ASST;;;
;DATABASE ADMINISTRATOR III;;;
;MANAGING SENIOR AUDITOR;;;
;TRANSITION COORDINATOR I;;;
;CURATOR III;;;
;VOC REHAB CNSLR IV;;;
;QUALITY ASSURANCE SPEC II;;;
;PURCHASER IV;;;
;TAXPYR COMPLIANCE OFFCR III;;;
;VOLUNTEER SERVICES COORD II;;;
;ADULT PROTECTIVE SVCS SPEC IV;;;
;DIRECTOR, DEPARTMENT OF PUBLIC                    ;;;
;FAMILY SERVICES SPECIALIST I;;;
;CREATIVE MEDIA DESIGNER II;;;
;GUARDIANSHIP SPECIALIST III;;;
;EQUIPMENT OPERATOR II;;;
;PROJECT MGT SPECIALIST III;;;
;CHIEF CYBERSECURITY OFFICER;;;
;INSPECTOR IV;;;
;LICENSE AND PERMIT SPEC II;;;
;HEALTH INFORMATICS SPEC IV;;;
;NURSE IV;;;
;CHAPLAIN III;;;
;QUALITY ASSURANCE SPEC III;;;
;PRIVATE MARKETS M4;;;
;REHABILITATION TEACHER II;;;
;REHAB THERAPY TECHNICIAN III;;;
;MICROBIOLOGIST IV;;;
;GENERAL COUNSEL II;;;
;ACCOUNTANT IV;;;
;DATABASE ADMINISTRATOR I;;;
;LAUNDRY MANAGER I;;;
;COMPLIANCE ANALYST II;;;
;STAFF SERVICES OFFICER IV;;;
;MOTOR VEHICLE TECHNICIAN II;;;
;ASST ATTORNEY GENERAL VII;;;
;REIMBURSEMENT OFFICER III;;;
;ACCOUNTING TECHNICIAN I;;;
;MANAGEMENT ANALYST I;;;
;SR LEG COUNSEL;;;
;CRIMINAL DISTRICT ATTORNEYCNP;;;
;VETERANS SERVICES REP I;;;
;EXECUTIVE ASSISTANT III;;;
;EPIDEMIOLOGIST III;;;
;TAX ANALYST I;;;
;INVESTIGATOR IV - OIG;;;
;PROJECT MANAGER V;;;
;ENGINEERING SPECIALIST V;;;
;ENGINEERING TECHNICIAN II;;;
;PROPERTY MANAGER IV;;;
;ACCOUNTING TECHNICIAN II;;;
;FINANCIAL EXAMINER IV;;;
;ASST PARK/HIST SITE SUPER I;;;
;SR DIRECTOR, ENTERPRISE INFRA                     ;;;
;REVIEWER II-TRAINING COORD;;;
;VEHICLE DRIVER II;;;
;COMMISSIONER OF WORKERS' COMP;;;
;PURCHASER VII;;;
;INSURANCE SPECIALIST II;;;
;BENEFIT PROCESSING S2;;;
;FORENSIC SCIENTIST IV;;;
;SGT, GAME WARDEN                                  ;;;
;ACCOUNTS EXAMINER V;;;
;CUSTOMER SERVICE REP I;;;
;MANAGER ENTERPRISE COLLAB SRV;;;
;CONTRACT TECHNICIAN;;;
;CYBERSECURITY ANALYST III;;;
;PROJECT MANAGER I;;;
;AGRICULTURE SPECIALIST IV;;;
;HUMAN SERVICES TECHNICIAN IV;;;
;LABORATORY TECHNICIAN III;;;
;PHYSICIAN III;;;
;EXECUTIVE ASSISTANT IV;;;
;LT, GAME WARDEN                                   ;;;
;QUAL INTEL DISABILITY PROF IV;;;
;ELECTED OFFICIAL;;;
;INDUSTRIAL SPECIALIST V;;;
;CHILD SUPPORT OFFICER V;;;
;CYBERSECURITY ANALYST I;;;
;FINANCIAL ANALYST II;;;
;BUSINESS CONTINUITY COORD II;;;
;AC & BOILER OPER III;;;
;SYSTEMS ADMINISTRATOR II;;;
;PLANNER V;;;
;FERRYBOAT CAPTAIN I;;;
;FINANCIAL ANALYST III;;;
;SAFETY OFFICER II;;;
;DISTRICT JUDGE, FORMER                            ;;;
;PURCHASER II;;;
;RIGHT OF WAY AGENT VI;;;
;DIRECTOR OF INVESTMENTS;;;
;PUBLIC HLTH & PRVNT SPEC IV;;;
;ARCHIVIST III;;;
;PROTECT SRVCS INTAKE SPEC II;;;
;ARCHEOLOGIST III;;;
;ORTHOPEDIC EQUIP TECHN II;;;
;PSYCHIATRIST IV;;;
;FINANCIAL EXAMINER VI;;;
;CUSTOMER SERVICE REP II;;;
;ELECTRONICS TECHNICIAN IV;;;
;FINANCIAL EXAMINER VII;;;
;FISH AND WILDLIFE TECH III;;;
;CASE MANAGER I;;;
;FLEET MANAGER III;;;
;ASSOCIATE JUDGE;;;
;FOOD SRVC MGR II;;;
;EMERG MGT PROGRAM COORD IV;;;
;ENGINEERING TECHNICIAN III;;;
;MICROBIOLOGIST III;;;
;H/SRVC SPEC VI;;;
;ADV PRACTICE RGD NURSE I;;;
;WEB ADMINISTRATOR IV;;;
;LICENSED VOCATIONAL NURSE I;;;
;RECORDS ANALYST III;;;
;PROPERTY MANAGER I;;;
;BUDGET ANALYST IV;;;
;PROGRAMMER III;;;
;POLICE COMMUNICATIONS OPER VI;;;
;LEGAL SECRETARY V;;;
;RIGHT OF WAY AGENT III;;;
;EXECUTIVE COMMISSIONER;;;
;DATA ARCHITECT II;;;
;CUSTODIAL MGR III;;;
;HEALTH PHYSICIST II;;;
;NURSE I;;;
;DATA ANALYST III;;;
;CHILD SUPPORT TECHNICIAN I;;;
;CHILD SUPPORT OFFCR I;;;
;CLAIMS EXAMINER III;;;
;HUMAN RIGHTS OFFICER II;;;
;LEGAL ASSISTANT;;;
;TOXICOLOGIST II;;;
;REHABILITATION TEACHER I;;;
;WARDEN II;;;
;STATE PARK POLICE OFFICER;;;
;PROJECT MANAGEMENT P3;;;
;HEARINGS OFFICER II;;;
;PSYCHIATRIST III;;;
;HEALTH ASSISTANT;;;
;ELECTRICIAN III;;;
;AUDITOR II;;;
;WORKFORCE DEV SPECIALIST II;;;
;NURSE V;;;
;ATTORNEY II;;;
;OMBUDSMAN VI;;;
;AUDITOR IV;;;
;FERRYBOAT CAPTAIN ASSISTANT II;;;
;VETERANS SERVICES REP III;;;
;ADV PRACTICE RGD NURSE II;;;
;CYBERSECURITY ANALYST IV;;;
;GEOGRAPHIC INFO SPEC IV;;;
;PROTECT SRVCS INTAKE SPEC I;;;
;SANITARIAN I;;;
;CUSTODIAN III;;;
;HEALTH PHYSICIST I;;;
;OMBUDSMAN IV;;;
;ACCOUNTANT VII;;;
;PROJECT MGT SPECIALIST II;;;
;COOK III;;;
;ASST ATTORNEY GENERAL IV;;;
;MEDICAL TECHNOLOGIST IV;;;
;SERVICES ENGINEER II;;;
;RADIOLOGICAL TECHNOLOGIST III;;;
;TEXAS WORKS ADVISOR V;;;
;CHEMIST II;;;
;RESEARCH SPECIALIST IV;;;
;MAJOR, GAME WARDEN                                ;;;
;POLICE COMMUNICATIONS OPER VII;;;
;EPIDEMIOLOGIST II;;;
;HOURLY/SUBSTITUTES;;;
;INFORMATION SPECIALIST IV;;;
;GUARDIANSHIP SPECIALIST II;;;
;SECURITY OFFICER LEAD;;;
;GEOSCIENTIST III;;;
;REIMBURSEMENT ANALYST I;;;
;REIMBURSEMENT OFFICER V;;;
;COMPLIANCE ANALYST I;;;
;PUBLIC HLTH & PRVNT SPEC III;;;
;HYDROLOGIST V;;;
;INFORMATION SPECIALIST V;;;
;GRANT SPECIALIST V;;;
;MASTER ADMIN LAW JUDGE II;;;
;PAROLE OFFCR V;;;
;PROTECT SRVCS INTAKE SPEC III;;;
;FERRYBOAT CAPTAIN III;;;
;DATABASE ADMINISTRATOR IV;;;
;FERRYBOAT CAPTAIN II;;;
;VEHICLE DRIVER III;;;
;TELECOMMUNICATIONS SPEC IV;;;
;DIRECTOR;;;
;VOC REHAB CNSLR II;;;
;ELECTRONICS TECHNICIAN II;;;
;LEG OFFICE CONSULTANT IV;;;
;GRANT SPECIALIST IV;;;
;PARK/HIST SITE SUPER III;;;
;COUNSEL SUBSTITUTE I;;;
;PUBLIC HEALTH NURSE I;;;
;TRAINING AND DEV SPEC III;;;
;PUBLIC MARKETS P3;;;
;E-LEARNING DEVELOPER II;;;
;TAXPAYER ENFORCEMENT OFFCR II;;;
;EDUCATION SPECIALIST IV;;;
;CONTRACT SPECIALIST III;;;
;RADIO COMMUNICATIONS TECH III;;;
;SYSTEMS ANALYST II;;;
;CHIEF OFFICER;;;
;CUSTODIAL MGR I;;;
;DENTAL HYGIENIST I;;;
;SUBSTANCE ABUSE COUNSELOR III;;;
;DATA ANALYST V;;;
;OMBUDSMAN VII;;;
;COMPLIANCE ANALYST III;;;
;BUDGET ANALYST V;;;
;DEPUTY DIRECTOR IV;;;
;COMMISSION;;;
;AUDITOR III;;;
;JUVENILE CORREC OFFCR IV;;;
;ENTERPRISE INFRASTRUCTURE P2;;;
;PURCHASER III;;;
;PORTFOLIO MANAGER V;;;
;PROGRAMMER II;;;
;SR QUALITY CONTROL REVIEWER;;;
